timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699280388166,335,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATORS_AND_DEVICE_SUMMARY,401,Unauthorized,Thread Group 1-71,text,false,,336,4264,81,81,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATORS_AND_DEVICE_SUMMARY,335,0,0
1699280388195,314,https://portaltest.mtn.ci/assets/tabs/capture.svg,200,OK,Thread Group 1-83,text,true,,1106,433,81,81,https://portaltest.mtn.ci/assets/tabs/capture.svg,314,0,0
1699280388193,316,https://portaltest.mtn.ci/svg/information-circle.svg,200,OK,Thread Group 1-48,text,true,,559,436,81,81,https://portaltest.mtn.ci/svg/information-circle.svg,316,0,0
1699280388194,316,https://portaltest.mtn.ci/svg/calendar-outline.svg,200,OK,Thread Group 1-53,text,true,,977,434,81,81,https://portaltest.mtn.ci/svg/calendar-outline.svg,316,0,0
1699280388195,316,https://portaltest.mtn.ci/assets/tabs/device.svg,200,OK,Thread Group 1-93,text,true,,727,432,81,81,https://portaltest.mtn.ci/assets/tabs/device.svg,316,0,0
1699280388196,316,https://portaltest.mtn.ci/assets/icons/dashboard/current-month.svg,200,OK,Thread Group 1-70,text,true,,1323,450,81,81,https://portaltest.mtn.ci/assets/icons/dashboard/current-month.svg,316,0,0
1699280388197,316,https://portaltest.mtn.ci/assets/tabs/capture.svg,200,OK,Thread Group 1-100,text,true,,1106,433,81,81,https://portaltest.mtn.ci/assets/tabs/capture.svg,316,0,0
1699280388197,316,https://portaltest.mtn.ci/assets/tabs/capture.svg,200,OK,Thread Group 1-94,text,true,,1106,433,81,81,https://portaltest.mtn.ci/assets/tabs/capture.svg,316,0,0
1699280388197,322,https://portaltest.mtn.ci/assets/icons/dashboard/average-registration-time.svg,200,OK,Thread Group 1-61,text,true,,4865,462,81,81,https://portaltest.mtn.ci/assets/icons/dashboard/average-registration-time.svg,322,0,0
1699280388193,329,https://portaltest.mtn.ci/platform-user/role-group,200,OK,Thread Group 1-44,text,true,,6674,4200,81,81,https://portaltest.mtn.ci/platform-user/role-group,329,0,0
1699280384376,4107,login,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-44,,true,,24026,16119,81,81,null,4107,39,0
1699280388151,380,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATOR_PERFORMANCE,200,OK,Thread Group 1-63,text,true,,4512,4256,81,81,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATOR_PERFORMANCE,380,0,0
1699280388205,326,https://portaltest.mtn.ci/assets/tabs/settings.svg,200,OK,Thread Group 1-79,text,true,,1575,434,81,81,https://portaltest.mtn.ci/assets/tabs/settings.svg,326,0,0
1699280388206,327,https://portaltest.mtn.ci/assets/tabs/role.svg,200,OK,Thread Group 1-87,text,true,,9187,430,81,81,https://portaltest.mtn.ci/assets/tabs/role.svg,327,0,0
1699280388206,336,https://portaltest.mtn.ci/svg/checkmark-circle.svg,200,OK,Thread Group 1-14,text,true,,574,434,81,81,https://portaltest.mtn.ci/svg/checkmark-circle.svg,336,0,0
1699280388205,337,https://portaltest.mtn.ci/assets/tabs/device.svg,200,OK,Thread Group 1-96,text,true,,727,432,81,81,https://portaltest.mtn.ci/assets/tabs/device.svg,337,0,0
1699280388205,337,https://portaltest.mtn.ci/assets/tabs/role.svg,200,OK,Thread Group 1-90,text,true,,9187,430,81,81,https://portaltest.mtn.ci/assets/tabs/role.svg,337,0,0
1699280388205,338,https://portaltest.mtn.ci/assets/tabs/settings.svg,200,OK,Thread Group 1-82,text,true,,1575,434,81,81,https://portaltest.mtn.ci/assets/tabs/settings.svg,338,0,0
1699280388205,343,https://portaltest.mtn.ci/assets/icons/dashboard/current-month.svg,200,OK,Thread Group 1-64,text,true,,1323,450,81,81,https://portaltest.mtn.ci/assets/icons/dashboard/current-month.svg,343,0,0
1699280388205,343,https://portaltest.mtn.ci/platform-user/role-group,304,Not Modified,Thread Group 1-30,,true,,3686,4252,81,81,https://portaltest.mtn.ci/platform-user/role-group,0,0,0
1699280388206,355,https://portaltest.mtn.ci/platform-user/role-group,200,OK,Thread Group 1-46,text,true,,6674,4200,81,81,https://portaltest.mtn.ci/platform-user/role-group,355,0,0
1699280384376,4140,login,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-46,,true,,24026,16119,81,81,null,4140,45,0
1699280388206,355,https://portaltest.mtn.ci/user/analytics/user-count,200,OK,Thread Group 1-34,text,true,,3878,4201,81,81,https://portaltest.mtn.ci/user/analytics/user-count,355,0,0
1699280388241,334,https://portaltest.mtn.ci/svg/radio-button-off.svg,200,OK,Thread Group 1-28,text,true,,481,434,81,81,https://portaltest.mtn.ci/svg/radio-button-off.svg,334,0,0
1699280388243,332,https://portaltest.mtn.ci/assets/tabs/settings.svg,200,OK,Thread Group 1-86,text,true,,1575,434,81,81,https://portaltest.mtn.ci/assets/tabs/settings.svg,332,0,0
1699280388242,334,https://portaltest.mtn.ci/assets/tabs/device.svg,200,OK,Thread Group 1-91,text,true,,727,432,81,81,https://portaltest.mtn.ci/assets/tabs/device.svg,334,0,0
1699280388209,368,https://portaltest.mtn.ci/platform-user/role-group,304,Not Modified,Thread Group 1-26,,true,,3686,4252,81,81,https://portaltest.mtn.ci/platform-user/role-group,0,0,0
1699280386616,1959,create new user,,"Number of samples in transaction : 6, number of failing samples : 1",Thread Group 1-26,,false,,12432,18182,81,81,null,1000,2,0
1699280388213,365,https://portaltest.mtn.ci/platform-user/role-group,304,Not Modified,Thread Group 1-17,,true,,3686,4252,80,80,https://portaltest.mtn.ci/platform-user/role-group,0,0,0
1699280386695,1880,create new user,,"Number of samples in transaction : 6, number of failing samples : 1",Thread Group 1-17,,false,,12432,18182,80,80,null,955,3,0
1699280388266,319,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATORS_AND_DEVICE_SUMMARY,401,Unauthorized,Thread Group 1-76,text,false,,336,4264,79,79,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATORS_AND_DEVICE_SUMMARY,319,0,0
1699280388231,354,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,304,Not Modified,Thread Group 1-22,,true,,3687,4274,79,79,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,0,0,0
1699280388272,315,https://portaltest.mtn.ci/svg/radio-button-off.svg,200,OK,Thread Group 1-29,text,true,,481,434,79,79,https://portaltest.mtn.ci/svg/radio-button-off.svg,315,0,0
1699280388261,326,https://portaltest.mtn.ci/platform-user/role-group,200,OK,Thread Group 1-32,text,true,,6674,4200,79,79,https://portaltest.mtn.ci/platform-user/role-group,326,0,0
1699280384489,4093,login,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-32,,true,,24026,16119,79,79,null,4093,5,0
1699280388268,319,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATORS_AND_DEVICE_SUMMARY,401,Unauthorized,Thread Group 1-77,text,false,,336,4264,79,79,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATORS_AND_DEVICE_SUMMARY,319,0,0
1699280388305,290,https://portaltest.mtn.ci/assets/tabs/office.svg,200,OK,Thread Group 1-92,text,true,,1404,432,79,79,https://portaltest.mtn.ci/assets/tabs/office.svg,290,0,0
1699280388282,324,https://portaltest.mtn.ci/platform-user/role-group,200,OK,Thread Group 1-38,text,true,,6674,4200,79,79,https://portaltest.mtn.ci/platform-user/role-group,324,0,0
1699280384851,3743,login,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-38,,true,,24026,16119,79,79,null,3742,12,0
1699280388308,305,https://portaltest.mtn.ci/platform-user/role-group,304,Not Modified,Thread Group 1-35,,true,,3686,4252,79,79,https://portaltest.mtn.ci/platform-user/role-group,0,0,0
1699280388312,316,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATOR_PERFORMANCE,200,OK,Thread Group 1-72,text,true,,4512,4256,79,79,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATOR_PERFORMANCE,316,0,0
1699280388346,288,https://portaltest.mtn.ci/user/core/get-user-org,401,Unauthorized,Thread Group 1-41,text,false,,319,4198,79,79,https://portaltest.mtn.ci/user/core/get-user-org,288,0,0
1699280388328,306,https://portaltest.mtn.ci/platform-user/role-group,200,OK,Thread Group 1-51,text,true,,6674,4200,79,79,https://portaltest.mtn.ci/platform-user/role-group,306,0,0
1699280384855,3775,login,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-51,,true,,24026,16119,79,79,null,3775,4,0
1699280388346,293,https://portaltest.mtn.ci/platform-user/role-group,200,OK,Thread Group 1-42,text,true,,6674,4200,79,79,https://portaltest.mtn.ci/platform-user/role-group,293,0,0
1699280384876,3760,login,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-42,,true,,24026,16119,79,79,null,3760,3,0
1699280388368,279,https://portaltest.mtn.ci/svg/options-outline.svg,200,OK,Thread Group 1-57,text,true,,882,433,79,79,https://portaltest.mtn.ci/svg/options-outline.svg,279,0,0
1699280388355,296,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATORS_AND_DEVICE_SUMMARY,401,Unauthorized,Thread Group 1-75,text,false,,336,4264,79,79,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATORS_AND_DEVICE_SUMMARY,296,0,0
1699280388348,314,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATOR_PERFORMANCE,200,OK,Thread Group 1-59,text,true,,4512,4256,79,79,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATOR_PERFORMANCE,314,0,0
1699280388382,286,https://portaltest.mtn.ci/platform-user/role-group,304,Not Modified,Thread Group 1-33,,true,,3686,4252,79,79,https://portaltest.mtn.ci/platform-user/role-group,0,0,0
1699280388424,253,https://portaltest.mtn.ci/svg/options-outline.svg,200,OK,Thread Group 1-54,text,true,,882,433,79,79,https://portaltest.mtn.ci/svg/options-outline.svg,253,0,0
1699280388424,253,https://portaltest.mtn.ci/svg/information-circle.svg,200,OK,Thread Group 1-50,text,true,,559,436,79,79,https://portaltest.mtn.ci/svg/information-circle.svg,253,0,0
1699280388424,253,https://portaltest.mtn.ci/svg/calendar-outline.svg,200,OK,Thread Group 1-52,text,true,,977,434,79,79,https://portaltest.mtn.ci/svg/calendar-outline.svg,253,0,0
1699280388424,258,https://portaltest.mtn.ci/user/core/get-user-org,401,Unauthorized,Thread Group 1-31,text,false,,319,4198,79,79,https://portaltest.mtn.ci/user/core/get-user-org,258,0,0
1699280388383,304,https://portaltest.mtn.ci/user/analytics/user-count,304,Not Modified,Thread Group 1-25,,true,,3685,4252,79,79,https://portaltest.mtn.ci/user/analytics/user-count,0,0,0
1699280388424,263,https://portaltest.mtn.ci/svg/options-outline.svg,200,OK,Thread Group 1-56,text,true,,882,433,79,79,https://portaltest.mtn.ci/svg/options-outline.svg,263,0,0
1699280388425,266,https://portaltest.mtn.ci/user/core/get-user-org,401,Unauthorized,Thread Group 1-40,text,false,,319,4198,79,79,https://portaltest.mtn.ci/user/core/get-user-org,266,0,0
1699280388440,275,https://portaltest.mtn.ci/svg/options-outline.svg,200,OK,Thread Group 1-55,text,true,,882,433,79,79,https://portaltest.mtn.ci/svg/options-outline.svg,275,0,0
1699280388432,283,https://portaltest.mtn.ci/assets/tabs/capture.svg,200,OK,Thread Group 1-95,text,true,,1106,433,79,79,https://portaltest.mtn.ci/assets/tabs/capture.svg,283,0,0
1699280388444,271,https://portaltest.mtn.ci/assets/tabs/capture.svg,200,OK,Thread Group 1-99,text,true,,1106,433,79,79,https://portaltest.mtn.ci/assets/tabs/capture.svg,271,0,0
1699280388444,271,https://portaltest.mtn.ci/assets/tabs/capture.svg,200,OK,Thread Group 1-98,text,true,,1106,433,79,79,https://portaltest.mtn.ci/assets/tabs/capture.svg,271,0,0
1699280388444,273,https://portaltest.mtn.ci/assets/tabs/office.svg,200,OK,Thread Group 1-89,text,true,,1404,432,79,79,https://portaltest.mtn.ci/assets/tabs/office.svg,273,0,0
1699280388431,291,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,304,Not Modified,Thread Group 1-18,,true,,3687,4274,79,79,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,0,0,0
1699280388449,278,https://portaltest.mtn.ci/svg/information-circle.svg,200,OK,Thread Group 1-49,text,true,,559,436,79,79,https://portaltest.mtn.ci/svg/information-circle.svg,278,0,0
1699280388449,282,https://portaltest.mtn.ci/user/core/get-user-org,401,Unauthorized,Thread Group 1-36,text,false,,319,4198,79,79,https://portaltest.mtn.ci/user/core/get-user-org,282,0,0
1699280388449,291,https://portaltest.mtn.ci/platform-user/role-group,304,Not Modified,Thread Group 1-39,,true,,3686,4252,79,79,https://portaltest.mtn.ci/platform-user/role-group,0,0,0
1699280388456,296,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_SUMMARY,401,Unauthorized,Thread Group 1-80,text,false,,336,4256,79,79,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_SUMMARY,296,0,0
1699280388424,334,https://portaltest.mtn.ci/registration/analytics?panelName=ENROLMENT_TYPE_TREND,200,OK,Thread Group 1-67,text,true,,6056,4256,79,79,https://portaltest.mtn.ci/registration/analytics?panelName=ENROLMENT_TYPE_TREND,334,0,0
1699280388466,304,https://portaltest.mtn.ci/svg/chevron-back-outline.svg,200,OK,Thread Group 1-47,text,true,,452,438,79,79,https://portaltest.mtn.ci/svg/chevron-back-outline.svg,304,0,0
1699280388468,302,https://portaltest.mtn.ci/svg/radio-button-off.svg,200,OK,Thread Group 1-6,text,true,,481,434,79,79,https://portaltest.mtn.ci/svg/radio-button-off.svg,302,0,0
1699280388468,302,https://portaltest.mtn.ci/svg/chevron-back-outline.svg,200,OK,Thread Group 1-45,text,true,,452,438,79,79,https://portaltest.mtn.ci/svg/chevron-back-outline.svg,302,0,0
1699280388466,308,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_SUMMARY,401,Unauthorized,Thread Group 1-81,text,false,,336,4256,79,79,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_SUMMARY,308,0,0
1699280388466,308,https://portaltest.mtn.ci/user/analytics/user-count,304,Not Modified,Thread Group 1-23,,true,,3685,4252,79,79,https://portaltest.mtn.ci/user/analytics/user-count,0,0,0
1699280388425,356,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATOR_PERFORMANCE,200,OK,Thread Group 1-65,text,true,,4512,4256,79,79,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATOR_PERFORMANCE,356,0,0
1699280388469,312,https://portaltest.mtn.ci/api/settings/getSetting?settingName=REGISTERED_PREFIX,401,Unauthorized,Thread Group 1-37,text,false,,336,4229,79,79,https://portaltest.mtn.ci/api/settings/getSetting?settingName=REGISTERED_PREFIX,312,0,0
1699280388491,291,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_USE_CASES,401,Unauthorized,Thread Group 1-78,text,false,,336,4258,79,79,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_USE_CASES,291,0,0
1699280388492,296,https://portaltest.mtn.ci/svg/information-circle.svg,200,OK,Thread Group 1-43,text,true,,559,436,79,79,https://portaltest.mtn.ci/svg/information-circle.svg,296,0,0
1699280388492,297,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,200,OK,Thread Group 1-97,text,true,,1548,438,79,79,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,297,0,0
1699280388492,301,https://portaltest.mtn.ci/api/internationalization/set-user-lang,401,Unauthorized,Thread Group 1-85,text,false,,336,4248,79,79,https://portaltest.mtn.ci/api/internationalization/set-user-lang,301,0,0
1699280388499,306,https://portaltest.mtn.ci/assets/icons/dashboard/average-registration-time.svg,200,OK,Thread Group 1-74,text,true,,4865,462,79,79,https://portaltest.mtn.ci/assets/icons/dashboard/average-registration-time.svg,306,0,0
1699280388500,308,https://portaltest.mtn.ci/assets/tabs/role.svg,200,OK,Thread Group 1-88,text,true,,9187,430,79,79,https://portaltest.mtn.ci/assets/tabs/role.svg,308,0,0
1699280388500,311,https://portaltest.mtn.ci/assets/icons/dashboard/average-registration-time.svg,200,OK,Thread Group 1-73,text,true,,4865,462,79,79,https://portaltest.mtn.ci/assets/icons/dashboard/average-registration-time.svg,311,0,0
1699280388492,320,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_SUMMARY,401,Unauthorized,Thread Group 1-84,text,false,,336,4256,79,79,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_SUMMARY,320,0,0
1699280388501,311,https://portaltest.mtn.ci/assets/icons/dashboard/todays-registration.svg,200,OK,Thread Group 1-71,text,true,,3783,456,79,79,https://portaltest.mtn.ci/assets/icons/dashboard/todays-registration.svg,311,0,0
1699280388509,304,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,200,OK,Thread Group 1-83,text,true,,1548,438,79,79,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,304,0,0
1699280388510,303,https://portaltest.mtn.ci/svg/chevron-back-outline.svg,200,OK,Thread Group 1-53,text,true,,452,438,79,79,https://portaltest.mtn.ci/svg/chevron-back-outline.svg,303,0,0
1699280388511,302,https://portaltest.mtn.ci/assets/tabs/officeb.svg,200,OK,Thread Group 1-93,text,true,,1392,433,79,79,https://portaltest.mtn.ci/assets/tabs/officeb.svg,302,0,0
1699280388512,309,https://portaltest.mtn.ci/assets/icons/dashboard/average-registration-time.svg,200,OK,Thread Group 1-70,text,true,,4865,462,79,79,https://portaltest.mtn.ci/assets/icons/dashboard/average-registration-time.svg,308,0,0
1699280388513,312,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,200,OK,Thread Group 1-94,text,true,,1548,438,79,79,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,312,0,0
1699280388513,312,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,200,OK,Thread Group 1-100,text,true,,1548,438,79,79,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,312,0,0
1699280388438,387,https://portaltest.mtn.ci/registration/analytics?panelName=ENROLMENT_TYPE_TREND,200,OK,Thread Group 1-66,text,true,,6056,4256,79,79,https://portaltest.mtn.ci/registration/analytics?panelName=ENROLMENT_TYPE_TREND,387,0,0
1699280388522,324,https://portaltest.mtn.ci/api/settings/getSetting?settingName=REGISTERED_PREFIX,401,Unauthorized,Thread Group 1-44,text,false,,336,4229,79,79,https://portaltest.mtn.ci/api/settings/getSetting?settingName=REGISTERED_PREFIX,324,0,0
1699280388533,314,https://portaltest.mtn.ci/assets/tabs/office.svg,200,OK,Thread Group 1-87,text,true,,1404,432,79,79,https://portaltest.mtn.ci/assets/tabs/office.svg,314,0,0
1699280388531,316,https://portaltest.mtn.ci/assets/tabs/server-outline.svg,200,OK,Thread Group 1-79,text,true,,851,440,79,79,https://portaltest.mtn.ci/assets/tabs/server-outline.svg,316,0,0
1699280388542,305,https://portaltest.mtn.ci/assets/tabs/officeb.svg,200,OK,Thread Group 1-96,text,true,,1392,433,79,79,https://portaltest.mtn.ci/assets/tabs/officeb.svg,305,0,0
1699280388509,338,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,200,OK,Thread Group 1-48,text,true,,8402,4221,79,79,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,338,0,0
1699280388542,307,https://portaltest.mtn.ci/assets/tabs/office.svg,200,OK,Thread Group 1-90,text,true,,1404,432,79,79,https://portaltest.mtn.ci/assets/tabs/office.svg,307,0,0
1699280388543,306,https://portaltest.mtn.ci/assets/tabs/server-outline.svg,200,OK,Thread Group 1-82,text,true,,851,440,79,79,https://portaltest.mtn.ci/assets/tabs/server-outline.svg,306,0,0
1699280388542,314,https://portaltest.mtn.ci/user/core/create-user/admin,401,Unauthorized,Thread Group 1-14,text,false,,319,4536,79,79,https://portaltest.mtn.ci/user/core/create-user/admin,314,0,0
1699280388548,308,https://portaltest.mtn.ci/assets/icons/dashboard/average-registration-time.svg,200,OK,Thread Group 1-64,text,true,,4865,462,79,79,https://portaltest.mtn.ci/assets/icons/dashboard/average-registration-time.svg,308,0,0
1699280388449,415,https://portaltest.mtn.ci/registration/analytics?panelName=ENROLMENT_TYPE_TREND,200,OK,Thread Group 1-62,text,true,,6056,4256,79,79,https://portaltest.mtn.ci/registration/analytics?panelName=ENROLMENT_TYPE_TREND,415,0,0
1699280388549,317,https://portaltest.mtn.ci/platform-user/role-group,401,Unauthorized,Thread Group 1-30,text,false,,319,4252,79,79,https://portaltest.mtn.ci/platform-user/role-group,317,0,0
1699280387265,1590,click on the usermangement usecase,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-30,,false,,4979,21129,79,79,null,1247,11,0
1699280388561,316,https://portaltest.mtn.ci/api/settings/getSetting?settingName=REGISTERED_PREFIX,401,Unauthorized,Thread Group 1-46,text,false,,336,4229,79,79,https://portaltest.mtn.ci/api/settings/getSetting?settingName=REGISTERED_PREFIX,316,0,0
1699280388575,302,https://portaltest.mtn.ci/svg/checkmark-circle.svg,200,OK,Thread Group 1-28,text,true,,574,434,79,79,https://portaltest.mtn.ci/svg/checkmark-circle.svg,302,0,0
1699280388575,303,https://portaltest.mtn.ci/assets/tabs/server-outline.svg,200,OK,Thread Group 1-86,text,true,,851,440,79,79,https://portaltest.mtn.ci/assets/tabs/server-outline.svg,303,0,0
1699280388576,308,https://portaltest.mtn.ci/assets/tabs/officeb.svg,200,OK,Thread Group 1-91,text,true,,1392,433,79,79,https://portaltest.mtn.ci/assets/tabs/officeb.svg,308,0,0
1699280388196,696,https://jsonip.com/,200,OK,Thread Group 1-68,text,true,,961,432,79,79,https://jsonip.com/,689,0,326
1699280365761,23064,Test,,"Number of samples in transaction : 31, number of failing samples : 4",Thread Group 1-68,,false,,79460,48046,79,79,null,23057,67,1418
1699280388562,333,https://portaltest.mtn.ci/platform-user/role-group,200,OK,Thread Group 1-34,text,true,,6674,4200,79,79,https://portaltest.mtn.ci/platform-user/role-group,333,0,0
1699280385028,3863,login,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-34,,true,,24026,16119,79,79,null,3863,4,0
1699280388585,310,https://portaltest.mtn.ci/assets/icons/dashboard/todays-registration.svg,200,OK,Thread Group 1-76,text,true,,3783,456,79,79,https://portaltest.mtn.ci/assets/icons/dashboard/todays-registration.svg,310,0,0
1699280388587,311,https://portaltest.mtn.ci/svg/checkmark-circle.svg,200,OK,Thread Group 1-29,text,true,,574,434,79,79,https://portaltest.mtn.ci/svg/checkmark-circle.svg,311,0,0
1699280388519,379,https://portaltest.mtn.ci/registration/analytics?panelName=ENROLMENT_TYPE_TREND,200,OK,Thread Group 1-61,text,true,,6056,4256,79,79,https://portaltest.mtn.ci/registration/analytics?panelName=ENROLMENT_TYPE_TREND,379,0,0
1699280388587,318,https://portaltest.mtn.ci/assets/icons/dashboard/todays-registration.svg,200,OK,Thread Group 1-77,text,true,,3783,456,79,79,https://portaltest.mtn.ci/assets/icons/dashboard/todays-registration.svg,318,0,0
1699280388595,311,https://portaltest.mtn.ci/assets/tabs/settings.svg,200,OK,Thread Group 1-92,text,true,,1575,434,79,79,https://portaltest.mtn.ci/assets/tabs/settings.svg,311,0,0
1699280388587,319,https://portaltest.mtn.ci/api/settings/getSetting?settingName=REGISTERED_PREFIX,401,Unauthorized,Thread Group 1-32,text,false,,336,4229,79,79,https://portaltest.mtn.ci/api/settings/getSetting?settingName=REGISTERED_PREFIX,319,0,0
1699280388606,300,https://portaltest.mtn.ci/api/settings/getSetting?settingName=REGISTERED_PREFIX,401,Unauthorized,Thread Group 1-38,text,false,,336,4229,79,79,https://portaltest.mtn.ci/api/settings/getSetting?settingName=REGISTERED_PREFIX,300,0,0
1699280388531,375,https://portaltest.mtn.ci/registration/analytics?panelName=MANAGER_PERFORMANCE,200,OK,Thread Group 1-63,text,true,,4428,4255,79,79,https://portaltest.mtn.ci/registration/analytics?panelName=MANAGER_PERFORMANCE,375,0,0
1699280388585,323,https://portaltest.mtn.ci/user/analytics/user-count,304,Not Modified,Thread Group 1-22,,true,,3685,4252,79,79,https://portaltest.mtn.ci/user/analytics/user-count,0,0,0
1699280388613,310,https://portaltest.mtn.ci/platform-user/role-group,401,Unauthorized,Thread Group 1-35,text,false,,319,4252,79,79,https://portaltest.mtn.ci/platform-user/role-group,310,0,0
1699280388634,302,https://portaltest.mtn.ci/user/core/get-user-org,401,Unauthorized,Thread Group 1-41,text,false,,319,4198,79,79,https://portaltest.mtn.ci/user/core/get-user-org,302,0,0
1699280388634,303,https://portaltest.mtn.ci/api/settings/getSetting?settingName=REGISTERED_PREFIX,401,Unauthorized,Thread Group 1-51,text,false,,336,4229,79,79,https://portaltest.mtn.ci/api/settings/getSetting?settingName=REGISTERED_PREFIX,303,0,0
1699280387340,1582,click on the usermangement usecase,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-35,,false,,4979,21129,79,79,null,1277,15,0
1699280388639,497,https://portaltest.mtn.ci/api/settings/getSetting?settingName=REGISTERED_PREFIX,401,Unauthorized,Thread Group 1-42,text,false,,336,4229,79,79,https://portaltest.mtn.ci/api/settings/getSetting?settingName=REGISTERED_PREFIX,497,0,0
1699280388651,485,https://portaltest.mtn.ci/assets/icons/dashboard/todays-registration.svg,200,OK,Thread Group 1-75,text,true,,3783,456,79,79,https://portaltest.mtn.ci/assets/icons/dashboard/todays-registration.svg,485,0,0
1699280388668,470,https://portaltest.mtn.ci/platform-user/role-group,401,Unauthorized,Thread Group 1-33,text,false,,319,4252,79,79,https://portaltest.mtn.ci/platform-user/role-group,470,0,0
1699280388647,491,https://portaltest.mtn.ci/svg/chevron-down-outline.svg,200,OK,Thread Group 1-57,text,true,,452,438,79,79,https://portaltest.mtn.ci/svg/chevron-down-outline.svg,491,0,0
1699280388677,461,https://portaltest.mtn.ci/svg/chevron-down-outline.svg,200,OK,Thread Group 1-54,text,true,,452,438,79,79,https://portaltest.mtn.ci/svg/chevron-down-outline.svg,461,0,0
1699280388682,457,https://portaltest.mtn.ci/user/core/get-user-org,401,Unauthorized,Thread Group 1-31,text,false,,319,4198,79,79,https://portaltest.mtn.ci/user/core/get-user-org,457,0,0
1699280388677,461,https://portaltest.mtn.ci/svg/chevron-back-outline.svg,200,OK,Thread Group 1-52,text,true,,452,438,79,79,https://portaltest.mtn.ci/svg/chevron-back-outline.svg,461,0,0
1699280387398,1739,click on the usermangement usecase,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-33,,false,,4979,21129,79,79,null,1453,2,0
1699280388628,510,https://portaltest.mtn.ci/registration/analytics?panelName=MANAGER_PERFORMANCE,200,OK,Thread Group 1-72,text,true,,4428,4255,79,79,https://portaltest.mtn.ci/registration/analytics?panelName=MANAGER_PERFORMANCE,510,0,0
1699280388687,456,https://portaltest.mtn.ci/svg/chevron-down-outline.svg,200,OK,Thread Group 1-56,text,true,,452,438,79,79,https://portaltest.mtn.ci/svg/chevron-down-outline.svg,456,0,0
1699280388715,428,https://portaltest.mtn.ci/svg/chevron-down-outline.svg,200,OK,Thread Group 1-55,text,true,,452,438,79,79,https://portaltest.mtn.ci/svg/chevron-down-outline.svg,428,0,0
1699280388692,451,https://portaltest.mtn.ci/user/core/get-user-org,401,Unauthorized,Thread Group 1-40,text,false,,319,4198,79,79,https://portaltest.mtn.ci/user/core/get-user-org,451,0,0
1699280388663,480,https://portaltest.mtn.ci/registration/analytics?panelName=MANAGER_PERFORMANCE,200,OK,Thread Group 1-59,text,true,,4428,4255,79,79,https://portaltest.mtn.ci/registration/analytics?panelName=MANAGER_PERFORMANCE,480,0,0
