timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1698955079887,868,https://portaltest.mtn.ci/assets/icons/dashboard/average-registration-time.svg,200,OK,Thread Group 1-8,text,true,,4865,462,10,10,https://portaltest.mtn.ci/assets/icons/dashboard/average-registration-time.svg,868,0,0
1698955079888,960,https://portaltest.mtn.ci/registration/analytics?panelName=STATUS_TREND,200,OK,Thread Group 1-10,text,true,,4283,4248,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=STATUS_TREND,960,0,0
1698955079906,972,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATOR_PERFORMANCE,200,OK,Thread Group 1-4,text,true,,4512,4256,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATOR_PERFORMANCE,972,0,0
1698955079955,923,https://portaltest.mtn.ci/registration/analytics?panelName=MANAGER_PERFORMANCE,200,OK,Thread Group 1-5,text,true,,4429,4255,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=MANAGER_PERFORMANCE,923,0,0
1698955080522,870,https://portaltest.mtn.ci/assets/icons/dashboard/current-month.svg,200,OK,Thread Group 1-7,text,true,,1323,450,10,10,https://portaltest.mtn.ci/assets/icons/dashboard/current-month.svg,870,0,0
1698955080676,716,https://portaltest.mtn.ci/assets/icons/dashboard/current-month.svg,200,OK,Thread Group 1-1,text,true,,1323,450,10,10,https://portaltest.mtn.ci/assets/icons/dashboard/current-month.svg,716,0,0
1698955079997,1395,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATOR_PERFORMANCE,200,OK,Thread Group 1-3,text,true,,4512,4256,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATOR_PERFORMANCE,1395,0,0
1698955080407,985,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATOR_PERFORMANCE,200,OK,Thread Group 1-2,text,true,,4512,4256,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATOR_PERFORMANCE,985,0,0
1698955080522,870,https://portaltest.mtn.ci/registration/analytics?panelName=ENROLMENT_TYPE_TREND,200,OK,Thread Group 1-9,text,true,,6056,4256,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=ENROLMENT_TYPE_TREND,870,0,0
1698955080772,669,https://portaltest.mtn.ci/registration/analytics?panelName=ENROLMENT_TYPE_TREND,200,OK,Thread Group 1-8,text,true,,6056,4256,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=ENROLMENT_TYPE_TREND,669,0,0
1698955080772,669,https://portaltest.mtn.ci/registration/analytics?panelName=STATUS_TREND,200,OK,Thread Group 1-6,text,true,,4283,4248,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=STATUS_TREND,669,0,0
1698955080849,706,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATOR_PERFORMANCE,200,OK,Thread Group 1-10,text,true,,4512,4256,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATOR_PERFORMANCE,706,0,0
1698955080879,677,https://portaltest.mtn.ci/registration/analytics?panelName=MANAGER_PERFORMANCE,200,OK,Thread Group 1-4,text,true,,4429,4255,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=MANAGER_PERFORMANCE,677,0,0
1698955081558,242,https://jsonip.com/,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-4,text,false,,3177,0,10,10,https://jsonip.com/,0,0,242
1698955057058,24705,Test,,"Number of samples in transaction : 31, number of failing samples : 5",Thread Group 1-4,,false,,81677,47614,10,10,null,24462,37,1056
1698955081393,564,https://portaltest.mtn.ci/assets/icons/dashboard/average-registration-time.svg,200,OK,Thread Group 1-7,text,true,,4865,462,10,10,https://portaltest.mtn.ci/assets/icons/dashboard/average-registration-time.svg,564,0,0
1698955081393,603,https://portaltest.mtn.ci/assets/icons/dashboard/average-registration-time.svg,200,OK,Thread Group 1-1,text,true,,4865,462,10,10,https://portaltest.mtn.ci/assets/icons/dashboard/average-registration-time.svg,603,0,0
1698955081393,603,https://portaltest.mtn.ci/registration/analytics?panelName=MANAGER_PERFORMANCE,200,OK,Thread Group 1-3,text,true,,4429,4255,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=MANAGER_PERFORMANCE,603,0,0
1698955081393,1050,https://portaltest.mtn.ci/registration/analytics?panelName=STATUS_TREND,200,OK,Thread Group 1-9,text,true,,4283,4248,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=STATUS_TREND,1050,0,0
1698955081393,1050,https://portaltest.mtn.ci/registration/analytics?panelName=MANAGER_PERFORMANCE,200,OK,Thread Group 1-2,text,true,,4429,4255,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=MANAGER_PERFORMANCE,1050,0,0
1698955081442,1001,https://portaltest.mtn.ci/registration/analytics?panelName=STATUS_TREND,200,OK,Thread Group 1-8,text,true,,4283,4248,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=STATUS_TREND,1001,0,0
1698955081442,1001,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATOR_PERFORMANCE,200,OK,Thread Group 1-6,text,true,,4512,4256,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATOR_PERFORMANCE,1001,0,0
1698955081800,728,https://portaltest.mtn.ci/svg/options-outline.svg,200,OK,Thread Group 1-4,text,true,,882,433,10,10,https://portaltest.mtn.ci/svg/options-outline.svg,728,0,0
1698955081556,972,https://portaltest.mtn.ci/registration/analytics?panelName=MANAGER_PERFORMANCE,200,OK,Thread Group 1-10,text,true,,4429,4255,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=MANAGER_PERFORMANCE,972,0,0
1698955081997,675,https://jsonip.com/,200,OK,Thread Group 1-3,text,true,,966,432,10,10,https://jsonip.com/,675,0,358
1698955056963,25686,Test,,"Number of samples in transaction : 31, number of failing samples : 4",Thread Group 1-3,,false,,79466,48046,10,10,null,25686,23,2031
1698955082530,785,https://jsonip.com/,200,OK,Thread Group 1-10,text,true,,958,432,10,10,https://jsonip.com/,785,0,385
1698955057651,25625,Test,,"Number of samples in transaction : 31, number of failing samples : 4",Thread Group 1-10,,false,,79458,48046,10,10,null,25624,39,2036
1698955082445,1108,https://jsonip.com/,200,OK,Thread Group 1-2,text,true,,960,432,10,10,https://jsonip.com/,1108,0,490
1698955056853,26682,Test,,"Number of samples in transaction : 31, number of failing samples : 4",Thread Group 1-2,,false,,79460,48046,10,10,null,26681,18,2274
1698955083553,246,https://portaltest.mtn.ci/svg/options-outline.svg,200,OK,Thread Group 1-2,text,true,,882,433,10,10,https://portaltest.mtn.ci/svg/options-outline.svg,246,0,0
1698955082444,1355,https://portaltest.mtn.ci/registration/analytics?panelName=MANAGER_PERFORMANCE,200,OK,Thread Group 1-6,text,true,,4429,4255,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=MANAGER_PERFORMANCE,1355,0,0
1698955083315,484,https://portaltest.mtn.ci/svg/options-outline.svg,200,OK,Thread Group 1-10,text,true,,882,433,10,10,https://portaltest.mtn.ci/svg/options-outline.svg,484,0,0
1698955082672,1127,https://portaltest.mtn.ci/svg/options-outline.svg,200,OK,Thread Group 1-3,text,true,,882,433,10,10,https://portaltest.mtn.ci/svg/options-outline.svg,1127,0,0
1698955082444,1355,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATOR_PERFORMANCE,200,OK,Thread Group 1-9,text,true,,4512,4256,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATOR_PERFORMANCE,1355,0,0
1698955082444,1354,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATOR_PERFORMANCE,200,OK,Thread Group 1-8,text,true,,4512,4256,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATOR_PERFORMANCE,1354,0,0
1698955081997,1801,https://portaltest.mtn.ci/registration/analytics?panelName=ENROLMENT_TYPE_TREND,200,OK,Thread Group 1-1,text,true,,6056,4256,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=ENROLMENT_TYPE_TREND,1801,0,0
1698955081957,1841,https://portaltest.mtn.ci/registration/analytics?panelName=ENROLMENT_TYPE_TREND,200,OK,Thread Group 1-7,text,true,,6056,4256,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=ENROLMENT_TYPE_TREND,1841,0,0
1698955082529,1270,https://portaltest.mtn.ci/svg/chevron-down-outline.svg,200,OK,Thread Group 1-4,text,true,,452,438,10,10,https://portaltest.mtn.ci/svg/chevron-down-outline.svg,1270,0,0
1698955083832,1160,https://jsonip.com/,200,OK,Thread Group 1-6,text,true,,960,432,10,10,https://jsonip.com/,1160,0,564
1698955083832,1160,https://portaltest.mtn.ci/svg/chevron-down-outline.svg,200,OK,Thread Group 1-3,text,true,,452,438,10,10,https://portaltest.mtn.ci/svg/chevron-down-outline.svg,1160,0,0
1698955083832,1160,https://portaltest.mtn.ci/svg/chevron-down-outline.svg,200,OK,Thread Group 1-2,text,true,,452,438,10,10,https://portaltest.mtn.ci/svg/chevron-down-outline.svg,1160,0,0
1698955057251,27671,Test,,"Number of samples in transaction : 31, number of failing samples : 4",Thread Group 1-6,,false,,79460,48046,10,10,null,27671,70,1949
1698955083832,1160,https://portaltest.mtn.ci/svg/chevron-down-outline.svg,200,OK,Thread Group 1-10,text,true,,452,438,10,10,https://portaltest.mtn.ci/svg/chevron-down-outline.svg,1160,0,0
1698955083832,1160,https://portaltest.mtn.ci/svg/download-outline.svg,200,OK,Thread Group 1-4,text,true,,661,434,10,10,https://portaltest.mtn.ci/svg/download-outline.svg,1160,0,0
1698955083832,1161,https://portaltest.mtn.ci/registration/analytics?panelName=MANAGER_PERFORMANCE,200,OK,Thread Group 1-9,text,true,,4429,4255,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=MANAGER_PERFORMANCE,1161,0,0
1698955083832,1161,https://portaltest.mtn.ci/registration/analytics?panelName=STATUS_TREND,200,OK,Thread Group 1-7,text,true,,4283,4248,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=STATUS_TREND,1161,0,0
1698955083832,1161,https://portaltest.mtn.ci/registration/analytics?panelName=MANAGER_PERFORMANCE,200,OK,Thread Group 1-8,text,true,,4429,4255,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=MANAGER_PERFORMANCE,1161,0,0
1698955083832,1161,https://portaltest.mtn.ci/registration/analytics?panelName=STATUS_TREND,200,OK,Thread Group 1-1,text,true,,4283,4248,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=STATUS_TREND,1161,0,0
1698955084992,369,https://portaltest.mtn.ci/svg/download-outline.svg,200,OK,Thread Group 1-3,text,true,,661,434,10,10,https://portaltest.mtn.ci/svg/download-outline.svg,369,0,0
1698955084991,370,https://portaltest.mtn.ci/svg/options-outline.svg,200,OK,Thread Group 1-6,text,true,,882,433,10,10,https://portaltest.mtn.ci/svg/options-outline.svg,370,0,0
1698955084992,369,https://portaltest.mtn.ci/svg/download-outline.svg,200,OK,Thread Group 1-10,text,true,,661,434,10,10,https://portaltest.mtn.ci/svg/download-outline.svg,369,0,0
1698955084992,369,https://portaltest.mtn.ci/svg/calendar-outline.svg,200,OK,Thread Group 1-4,text,true,,977,434,10,10,https://portaltest.mtn.ci/svg/calendar-outline.svg,369,0,0
1698955084991,370,https://portaltest.mtn.ci/svg/download-outline.svg,200,OK,Thread Group 1-2,text,true,,661,434,10,10,https://portaltest.mtn.ci/svg/download-outline.svg,370,0,0
1698955084993,860,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATOR_PERFORMANCE,200,OK,Thread Group 1-7,text,true,,4512,4256,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATOR_PERFORMANCE,860,0,0
1698955084994,913,https://jsonip.com/,200,OK,Thread Group 1-9,text,true,,966,432,10,10,https://jsonip.com/,913,0,568
1698955057551,28306,Test,,"Number of samples in transaction : 31, number of failing samples : 4",Thread Group 1-9,,false,,79466,48046,10,10,null,28306,51,2320
1698955084994,913,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATOR_PERFORMANCE,200,OK,Thread Group 1-1,text,true,,4512,4256,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATOR_PERFORMANCE,913,0,0
1698955085362,920,https://portaltest.mtn.ci/svg/calendar-outline.svg,200,OK,Thread Group 1-2,text,true,,977,434,10,10,https://portaltest.mtn.ci/svg/calendar-outline.svg,920,0,0
1698955085362,920,https://portaltest.mtn.ci/svg/chevron-back-outline.svg,200,OK,Thread Group 1-4,text,true,,452,438,10,10,https://portaltest.mtn.ci/svg/chevron-back-outline.svg,920,0,0
1698955085362,920,https://portaltest.mtn.ci/svg/chevron-down-outline.svg,200,OK,Thread Group 1-6,text,true,,452,438,10,10,https://portaltest.mtn.ci/svg/chevron-down-outline.svg,920,0,0
1698955085362,921,https://portaltest.mtn.ci/svg/calendar-outline.svg,200,OK,Thread Group 1-10,text,true,,977,434,10,10,https://portaltest.mtn.ci/svg/calendar-outline.svg,921,0,0
1698955085362,921,https://portaltest.mtn.ci/svg/calendar-outline.svg,200,OK,Thread Group 1-3,text,true,,977,434,10,10,https://portaltest.mtn.ci/svg/calendar-outline.svg,921,0,0
1698955084994,1289,https://jsonip.com/,200,OK,Thread Group 1-8,text,true,,958,432,10,10,https://jsonip.com/,1289,0,715
1698955057451,28717,Test,,"Number of samples in transaction : 31, number of failing samples : 4",Thread Group 1-8,,false,,79458,48046,10,10,null,28717,117,2668
1698955085907,807,https://portaltest.mtn.ci/svg/options-outline.svg,200,OK,Thread Group 1-9,text,true,,882,433,10,10,https://portaltest.mtn.ci/svg/options-outline.svg,807,0,0
1698955085858,856,https://portaltest.mtn.ci/registration/analytics?panelName=MANAGER_PERFORMANCE,200,OK,Thread Group 1-7,text,true,,4429,4255,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=MANAGER_PERFORMANCE,856,0,0
1698955086716,629,https://jsonip.com/,200,OK,Thread Group 1-7,text,true,,962,432,10,10,https://jsonip.com/,629,0,299
1698955057351,29936,Test,,"Number of samples in transaction : 31, number of failing samples : 4",Thread Group 1-7,,false,,79462,48046,10,10,null,29936,59,1584
1698955086283,1420,https://portaltest.mtn.ci/svg/download-outline.svg,200,OK,Thread Group 1-6,text,true,,661,434,10,10,https://portaltest.mtn.ci/svg/download-outline.svg,1420,0,0
1698955086283,1420,https://portaltest.mtn.ci/svg/chevron-back-outline.svg,200,OK,Thread Group 1-2,text,true,,452,438,10,10,https://portaltest.mtn.ci/svg/chevron-back-outline.svg,1420,0,0
1698955086283,1420,https://portaltest.mtn.ci/svg/chevron-forward-outline.svg,200,OK,Thread Group 1-4,text,true,,452,441,10,10,https://portaltest.mtn.ci/svg/chevron-forward-outline.svg,1420,0,0
1698955085908,1795,https://portaltest.mtn.ci/registration/analytics?panelName=MANAGER_PERFORMANCE,200,OK,Thread Group 1-1,text,true,,4429,4255,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=MANAGER_PERFORMANCE,1795,0,0
1698955086284,1534,https://portaltest.mtn.ci/svg/options-outline.svg,200,OK,Thread Group 1-8,text,true,,882,433,10,10,https://portaltest.mtn.ci/svg/options-outline.svg,1534,0,0
1698955087345,473,https://portaltest.mtn.ci/svg/options-outline.svg,200,OK,Thread Group 1-7,text,true,,882,433,10,10,https://portaltest.mtn.ci/svg/options-outline.svg,473,0,0
1698955086283,1535,https://portaltest.mtn.ci/svg/chevron-back-outline.svg,200,OK,Thread Group 1-3,text,true,,452,438,10,10,https://portaltest.mtn.ci/svg/chevron-back-outline.svg,1535,0,0
1698955086715,1103,https://portaltest.mtn.ci/svg/chevron-down-outline.svg,200,OK,Thread Group 1-9,text,true,,452,438,10,10,https://portaltest.mtn.ci/svg/chevron-down-outline.svg,1103,0,0
1698955086283,1535,https://portaltest.mtn.ci/svg/chevron-back-outline.svg,200,OK,Thread Group 1-10,text,true,,452,438,10,10,https://portaltest.mtn.ci/svg/chevron-back-outline.svg,1535,0,0
1698955087704,235,https://portaltest.mtn.ci/svg/calendar-outline.svg,200,OK,Thread Group 1-6,text,true,,977,434,10,10,https://portaltest.mtn.ci/svg/calendar-outline.svg,235,0,0
1698955087704,235,https://portaltest.mtn.ci/svg/information-circle.svg,200,OK,Thread Group 1-4,text,true,,559,436,10,10,https://portaltest.mtn.ci/svg/information-circle.svg,235,0,0
1698955087704,235,https://portaltest.mtn.ci/svg/chevron-forward-outline.svg,200,OK,Thread Group 1-2,text,true,,452,441,10,10,https://portaltest.mtn.ci/svg/chevron-forward-outline.svg,235,0,0
1698955087705,875,https://jsonip.com/,200,OK,Thread Group 1-1,text,true,,956,432,10,10,https://jsonip.com/,875,0,491
1698955056750,31774,Test,,"Number of samples in transaction : 31, number of failing samples : 4",Thread Group 1-1,,false,,79456,48046,10,10,null,31774,57,2378
1698955087819,803,https://portaltest.mtn.ci/svg/chevron-forward-outline.svg,200,OK,Thread Group 1-10,text,true,,452,441,10,10,https://portaltest.mtn.ci/svg/chevron-forward-outline.svg,803,0,0
1698955087819,803,https://portaltest.mtn.ci/svg/chevron-down-outline.svg,200,OK,Thread Group 1-8,text,true,,452,438,10,10,https://portaltest.mtn.ci/svg/chevron-down-outline.svg,803,0,0
1698955087819,803,https://portaltest.mtn.ci/svg/chevron-forward-outline.svg,200,OK,Thread Group 1-3,text,true,,452,441,10,10,https://portaltest.mtn.ci/svg/chevron-forward-outline.svg,803,0,0
1698955087939,683,https://portaltest.mtn.ci/svg/information-circle.svg,200,OK,Thread Group 1-2,text,true,,559,436,10,10,https://portaltest.mtn.ci/svg/information-circle.svg,683,0,0
1698955087819,803,https://portaltest.mtn.ci/svg/download-outline.svg,200,OK,Thread Group 1-9,text,true,,661,434,10,10,https://portaltest.mtn.ci/svg/download-outline.svg,803,0,0
1698955087819,803,https://portaltest.mtn.ci/svg/chevron-down-outline.svg,200,OK,Thread Group 1-7,text,true,,452,438,10,10,https://portaltest.mtn.ci/svg/chevron-down-outline.svg,803,0,0
1698955087939,684,https://portaltest.mtn.ci/svg/chevron-back-outline.svg,200,OK,Thread Group 1-6,text,true,,452,438,10,10,https://portaltest.mtn.ci/svg/chevron-back-outline.svg,684,0,0
1698955087939,684,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,200,OK,Thread Group 1-4,text,true,,8396,4221,10,10,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,684,0,0
1698955088581,404,https://portaltest.mtn.ci/svg/options-outline.svg,200,OK,Thread Group 1-1,text,true,,882,433,10,10,https://portaltest.mtn.ci/svg/options-outline.svg,404,0,0
1698955088622,363,https://portaltest.mtn.ci/svg/calendar-outline.svg,200,OK,Thread Group 1-9,text,true,,977,434,10,10,https://portaltest.mtn.ci/svg/calendar-outline.svg,363,0,0
1698955088622,363,https://portaltest.mtn.ci/svg/information-circle.svg,200,OK,Thread Group 1-10,text,true,,559,436,10,10,https://portaltest.mtn.ci/svg/information-circle.svg,363,0,0
1698955088622,363,https://portaltest.mtn.ci/svg/information-circle.svg,200,OK,Thread Group 1-3,text,true,,559,436,10,10,https://portaltest.mtn.ci/svg/information-circle.svg,363,0,0
1698955088623,362,https://portaltest.mtn.ci/svg/ellipsis-vertical-outline.svg,200,OK,Thread Group 1-4,text,true,,637,443,10,10,https://portaltest.mtn.ci/svg/ellipsis-vertical-outline.svg,362,0,0
1698955088622,363,https://portaltest.mtn.ci/svg/download-outline.svg,200,OK,Thread Group 1-7,text,true,,661,434,10,10,https://portaltest.mtn.ci/svg/download-outline.svg,363,0,0
1698955088623,363,https://portaltest.mtn.ci/svg/chevron-forward-outline.svg,200,OK,Thread Group 1-6,text,true,,452,441,10,10,https://portaltest.mtn.ci/svg/chevron-forward-outline.svg,363,0,0
1698955088622,364,https://portaltest.mtn.ci/svg/download-outline.svg,200,OK,Thread Group 1-8,text,true,,661,434,10,10,https://portaltest.mtn.ci/svg/download-outline.svg,364,0,0
1698955088986,584,https://portaltest.mtn.ci/svg/chevron-down-outline.svg,200,OK,Thread Group 1-1,text,true,,452,438,10,10,https://portaltest.mtn.ci/svg/chevron-down-outline.svg,584,0,0
1698955088986,584,https://portaltest.mtn.ci/svg/information-circle.svg,200,OK,Thread Group 1-6,text,true,,559,436,10,10,https://portaltest.mtn.ci/svg/information-circle.svg,584,0,0
1698955088986,584,https://portaltest.mtn.ci/svg/chevron-back-outline.svg,200,OK,Thread Group 1-9,text,true,,452,438,10,10,https://portaltest.mtn.ci/svg/chevron-back-outline.svg,584,0,0
1698955088986,584,https://portaltest.mtn.ci/svg/calendar-outline.svg,200,OK,Thread Group 1-7,text,true,,977,434,10,10,https://portaltest.mtn.ci/svg/calendar-outline.svg,584,0,0
1698955080881,8690,https://jsonip.com/,200,OK,Thread Group 1-5,text,true,,966,432,10,10,https://jsonip.com/,8690,0,997
1698955088987,583,https://portaltest.mtn.ci/svg/calendar-outline.svg,200,OK,Thread Group 1-8,text,true,,977,434,10,10,https://portaltest.mtn.ci/svg/calendar-outline.svg,583,0,0
1698955057152,32392,Test,,"Number of samples in transaction : 31, number of failing samples : 4",Thread Group 1-5,,false,,79466,48046,10,10,null,32392,27,1717
1698955088622,948,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,200,OK,Thread Group 1-2,text,true,,8396,4221,10,10,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,948,0,0
1698955088986,1044,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,200,OK,Thread Group 1-10,text,true,,8396,4221,10,10,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,1044,0,0
1698955089570,971,https://portaltest.mtn.ci/svg/ellipsis-vertical-outline.svg,200,OK,Thread Group 1-2,text,true,,637,443,10,10,https://portaltest.mtn.ci/svg/ellipsis-vertical-outline.svg,971,0,0
1698955089570,971,https://portaltest.mtn.ci/svg/chevron-back-outline.svg,200,OK,Thread Group 1-7,text,true,,452,438,10,10,https://portaltest.mtn.ci/svg/chevron-back-outline.svg,971,0,0
1698955089570,971,https://portaltest.mtn.ci/svg/chevron-forward-outline.svg,200,OK,Thread Group 1-9,text,true,,452,441,10,10,https://portaltest.mtn.ci/svg/chevron-forward-outline.svg,971,0,0
1698955089570,971,https://portaltest.mtn.ci/svg/options-outline.svg,200,OK,Thread Group 1-5,text,true,,882,433,10,10,https://portaltest.mtn.ci/svg/options-outline.svg,971,0,0
1698955089570,971,https://portaltest.mtn.ci/svg/download-outline.svg,200,OK,Thread Group 1-1,text,true,,661,434,10,10,https://portaltest.mtn.ci/svg/download-outline.svg,971,0,0
1698955088986,1555,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,200,OK,Thread Group 1-3,text,true,,8396,4221,10,10,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,1555,0,0
1698955088986,1555,https://portaltest.mtn.ci/user/analytics/user-count,200,OK,Thread Group 1-4,text,true,,3878,4201,10,10,https://portaltest.mtn.ci/user/analytics/user-count,1555,0,0
1698955089570,972,https://portaltest.mtn.ci/svg/chevron-back-outline.svg,200,OK,Thread Group 1-8,text,true,,452,438,10,10,https://portaltest.mtn.ci/svg/chevron-back-outline.svg,972,0,0
1698955090031,512,https://portaltest.mtn.ci/svg/ellipsis-vertical-outline.svg,200,OK,Thread Group 1-10,text,true,,637,443,10,10,https://portaltest.mtn.ci/svg/ellipsis-vertical-outline.svg,512,0,0
1698955089570,973,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,200,OK,Thread Group 1-6,text,true,,8396,4221,10,10,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,973,0,0
1698955090542,246,https://portaltest.mtn.ci/svg/chevron-down-outline.svg,200,OK,Thread Group 1-5,text,true,,452,438,10,10,https://portaltest.mtn.ci/svg/chevron-down-outline.svg,246,0,0
1698955090542,252,https://portaltest.mtn.ci/svg/calendar-outline.svg,200,OK,Thread Group 1-1,text,true,,977,434,10,10,https://portaltest.mtn.ci/svg/calendar-outline.svg,252,0,0
1698955090542,287,https://portaltest.mtn.ci/svg/information-circle.svg,200,OK,Thread Group 1-9,text,true,,559,436,10,10,https://portaltest.mtn.ci/svg/information-circle.svg,287,0,0
1698955090542,287,https://portaltest.mtn.ci/svg/chevron-forward-outline.svg,200,OK,Thread Group 1-7,text,true,,452,441,10,10,https://portaltest.mtn.ci/svg/chevron-forward-outline.svg,287,0,0
1698955090542,314,https://portaltest.mtn.ci/svg/ellipsis-vertical-outline.svg,200,OK,Thread Group 1-3,text,true,,637,443,10,10,https://portaltest.mtn.ci/svg/ellipsis-vertical-outline.svg,314,0,0
1698955090543,340,https://portaltest.mtn.ci/svg/chevron-forward-outline.svg,200,OK,Thread Group 1-8,text,true,,452,441,10,10,https://portaltest.mtn.ci/svg/chevron-forward-outline.svg,340,0,0
1698955090542,430,https://portaltest.mtn.ci/user/analytics/user-count,200,OK,Thread Group 1-2,text,true,,3878,4201,10,10,https://portaltest.mtn.ci/user/analytics/user-count,430,0,0
1698955090543,601,https://portaltest.mtn.ci/svg/ellipsis-vertical-outline.svg,200,OK,Thread Group 1-6,text,true,,637,443,10,10,https://portaltest.mtn.ci/svg/ellipsis-vertical-outline.svg,601,0,0
1698955090542,602,https://portaltest.mtn.ci/platform-user/role-group,200,OK,Thread Group 1-4,text,true,,6460,4200,10,10,https://portaltest.mtn.ci/platform-user/role-group,602,0,0
1698955081800,9305,login,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-4,,true,,23806,16119,10,10,null,9305,40,0
1698955090543,694,https://portaltest.mtn.ci/user/analytics/user-count,200,OK,Thread Group 1-10,text,true,,3878,4201,10,10,https://portaltest.mtn.ci/user/analytics/user-count,694,0,0
1698955090789,479,https://portaltest.mtn.ci/svg/download-outline.svg,200,OK,Thread Group 1-5,text,true,,661,434,10,10,https://portaltest.mtn.ci/svg/download-outline.svg,479,0,0
1698955090795,473,https://portaltest.mtn.ci/svg/chevron-back-outline.svg,200,OK,Thread Group 1-1,text,true,,452,438,10,10,https://portaltest.mtn.ci/svg/chevron-back-outline.svg,473,0,0
1698955090829,472,https://portaltest.mtn.ci/svg/information-circle.svg,200,OK,Thread Group 1-7,text,true,,559,436,10,10,https://portaltest.mtn.ci/svg/information-circle.svg,472,0,0
1698955090919,953,https://portaltest.mtn.ci/svg/information-circle.svg,200,OK,Thread Group 1-8,text,true,,559,436,10,10,https://portaltest.mtn.ci/svg/information-circle.svg,953,0,0
1698955091145,727,https://portaltest.mtn.ci/api/settings/getSetting?settingName=REGISTERED_PREFIX,401,Unauthorized,Thread Group 1-4,text,false,,336,4229,10,10,https://portaltest.mtn.ci/api/settings/getSetting?settingName=REGISTERED_PREFIX,727,0,0
1698955090857,1015,https://portaltest.mtn.ci/user/analytics/user-count,200,OK,Thread Group 1-3,text,true,,3878,4201,10,10,https://portaltest.mtn.ci/user/analytics/user-count,1015,0,0
1698955090973,899,https://portaltest.mtn.ci/platform-user/role-group,200,OK,Thread Group 1-2,text,true,,6460,4200,10,10,https://portaltest.mtn.ci/platform-user/role-group,899,0,0
1698955090829,1043,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,200,OK,Thread Group 1-9,text,true,,8396,4221,10,10,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,1043,0,0
1698955083553,8282,login,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-2,,true,,23806,16119,10,10,null,8282,39,0
1698955091144,728,https://portaltest.mtn.ci/user/analytics/user-count,200,OK,Thread Group 1-6,text,true,,3878,4201,10,10,https://portaltest.mtn.ci/user/analytics/user-count,728,0,0
